lead_id,score
lead_162c10890eb6ac25,0.25073081739202735
lead_3f8d8be5b6893218,0.2384591530464556
lead_69be721404235fa4,0.8367205817405833
lead_02eed01c4b4bff0f,0.359180271473134
lead_a84a71d0e12c9c1b,0.0849376872908895
lead_8f5946f089ce8749,0.13267816751268144
lead_5f53d9d4e2b3537e,0.6244862871086644
lead_d7284d096760d30a,0.8252809617398275
lead_165aecd1a15209f2,0.3013589721588411
lead_83f243e7df679951,0.8194879497649546
lead_0621e3676c9a60b6,0.05757748382988102
lead_9eac04ecbf03830c,0.4973514321393871
lead_07136daab43acdcf,0.42977117052221564
lead_2eaba4ceab798305,0.16119719754443984
lead_c981196337dcab0b,0.22342352806540722
lead_0e666a1d8b270e33,0.2369393061993057
lead_995272c72711fc1f,0.44188421537716377
lead_a18219ca6104a248,0.3208870098884256
lead_e6a9082a41d4e78c,0.0799902232137625
lead_0ec44701b359d5ea,0.16378163743335772
lead_0f308f2904ffeaef,0.341839527593992
lead_feff3870d7adf204,0.32203938633310675
lead_b39dc0a22e85e61a,0.37090372322291854
lead_58cbe9ea6fc0a7a1,0.40416364088475426
lead_1d0702b3da2f17b8,0.47209449289855265
lead_a452c70bd56263e3,0.3960768766784197
lead_37d6d0fc4d3b875e,0.6409659617372007
lead_19e84d7b431c5e4c,0.453039531051708
lead_1f29d36893ffa61b,0.12478404836036126
lead_04f7d7b5a975c4d9,0.41025501815244175
lead_166785ba54d64cb4,0.39967092006099336
lead_5e8eedc4e66258f6,0.3851546185235724
lead_e1e84a1da606a78b,0.12631742287200956
lead_d91877302b1135ee,0.569515153949694
lead_79fb2102e0d95910,0.4025034898243383
lead_c882a2b5971c1663,0.4989631689522029
lead_7d98aae6b270d158,0.12106967372047774
lead_ebf7228dce66d8c9,0.486376015062965
lead_06caa5ca821b7f7b,0.5231812879383597
lead_ed17d3b95f5a4b6d,0.16477658990639504
lead_5f92d725c522043d,0.19938192066399518
lead_5f04f4ca8d272dd0,0.7036163647810623
lead_c37afa0f42b22f4a,0.1427589804651065
lead_ec2a05d1b66d2026,0.27820862519128087
lead_6e940e4571a565d7,0.5983706013877296
lead_91bd14c53557404b,0.8842755906855101
lead_da62cdf5b4693399,0.7892707111518781
lead_c80ef65f03ebfb9a,0.20887141872836135
lead_0751fd7eb954d785,0.09702521900284657
lead_9a7e6469541161c5,0.4999214646793601
lead_77ab0c2cde197d8d,0.26568131820652385
lead_ff05d921bd5c6cb7,0.5053547793076798
lead_d32e65d8f42ee2c6,0.5420012961811037
lead_17c0503909cce3ee,0.1341844979030539
lead_0468c246acd30d0c,0.6988344429631789
lead_e8dcdad33ee50fd4,0.5100558419259335
lead_f955f9b33b8ebc55,0.2889291278493166
lead_a1786166920034d8,0.5033341385130892
lead_a9f039f0fc527fcf,0.22499670343247857
lead_778f74dd69ec86d0,0.4507661642580477
lead_b006270eb9b0cb5b,0.7614626693991637
lead_b92133abfc0cf3d9,0.8451783945429275
lead_c8c941a617c1427f,0.2558635535625822
lead_600d853f16b8fcab,0.3775717773643334
lead_0b055deb05f97cee,0.8533622322694804
lead_2474e2be84ebbdb2,0.45562618845680325
lead_55d682e0cbef4c7c,0.39892525599563
lead_9164b9c9ad3a19fe,0.37297335358554534
lead_c1405b3c8be7f809,0.3666783796838118
lead_9d404cc25ddf73f1,0.8912367447116456
lead_b045b9c9acc0d27b,0.384498312619661
lead_da1b519d5254b0ea,0.3379786838710978
lead_69e35cc07aa4c1e0,0.19166186238058824
lead_239d1302dbf46e98,0.14417104313874635
lead_a90695402b06e81d,0.14705524326797986
lead_a1ea3420f770d17c,0.49466693580618126
lead_51ccc37ec189a1c9,0.3843698424038375
lead_de20622247e5ac6c,0.2550003440436964
lead_8ce07e8e88a1a9fb,0.9007007448270195
lead_888e8c5c51f41c54,0.3093032003027403
lead_1d2205afa1acd9de,0.2164468721503021
lead_3bc7917039731026,0.2822722380294063
lead_a763af4b943affa8,0.511312982887917
lead_531d427c123212b7,0.5628523925846501
lead_6f5ac124e84e487c,0.721412548725948
lead_5329920ae6836070,0.4473175618620516
lead_3512d645d14afe7c,0.2201373687954692
lead_9bb5f9ec3f3ac6de,0.12206738642654821
lead_c75c5683ce43edf9,0.27539252285183735
lead_83f427da3c378400,0.3895933337935654
lead_f92fb0b35d4c14ae,0.2353979068982788
lead_4cdb19cfe203dc54,0.6985006928212532
lead_e93eba838af3c7e0,0.44881984248851764
lead_bfd467881f64aa10,0.5318715926645914
lead_4a84f91cf15e4b69,0.2014032690070637
lead_6ca2a140f447299f,0.5257158034013941
lead_3c4f82e71c4c785e,0.10367581015458176
lead_79f65b98ac96eb9d,0.1636263628893725
lead_6408ced770af72ee,0.9729719069816287
lead_1989d0a6ce0b5087,0.4381569855779768
lead_5b1f00c2d81f150f,0.4910136451798689
lead_ff33058bfc4f6853,0.14454239201706
lead_f47d1c498c8c1b56,0.20504560490469115
lead_7147feee40bcaecd,0.1943721354132836
lead_1de58db41b7fc89b,0.06396341089798736
lead_4116b9f308d0398f,0.3843611782883372
lead_36d559eebdd33d0f,0.8255499185991909
lead_a3dfe13f7407731f,0.38312280570973367
lead_04610f8907482223,0.5274879698606157
lead_2fbf2ae829b0d13f,0.13011551332985288
lead_4a22f350963fabab,0.18637916987944034
lead_fc13ef807e22ce3c,0.3911624648846972
lead_bb2ddeca4bb1dd22,0.2591964172825753
lead_13e7d1ed1dc7a07f,0.3156991054138946
lead_e0ea5db30c88eeb9,0.33513299997758034
lead_96ea33b65feef509,0.13975981731534828
lead_857767f5d1fc8339,0.8861480652577544
lead_574f5428edfe20d2,0.5338419770166705
lead_3c0bb6e0166213ac,0.21221561854999837
lead_629163dbaa722c3f,0.3113239949992464
lead_9728f3b8dc9fa237,0.3157959751408152
lead_f0ce650950fd8927,0.5749149229868129
lead_77145e644f05a623,0.5655602480521756
lead_70665ccfa78be7fc,0.4222221737411785
lead_221131a36229865d,0.416390059306425
lead_5dd823fa354a1d86,0.911739420435923
lead_28351c68a6da624e,0.2000202105563861
lead_bfba5974416d7651,0.5159998349456785
lead_825a40374f013769,0.28110787356352235
lead_989a25f91b7f1477,0.6017431037591482
lead_3e9dceb76b6c3fc3,0.2677731422343004
lead_fcae1b66a6ffdeb0,0.15546411604609567
lead_62a9e7f8ffc7ca53,0.22461505999754097
lead_bebce632e005efdb,0.15187013984757244
lead_6df10945d788a463,0.09919867439423277
lead_9b9a413752ea69f1,0.6472686703634899
lead_3699cdd94b894303,0.29217780053312825
lead_64d4c805f3cf6edd,0.12847458359525274
lead_71a2cb0fd04c3013,0.6562980031807211
lead_0c1552c34ba227e5,0.49003029219984023
lead_cb598e9698344593,0.5194134416581272
lead_75a8bfd0acb181b1,0.7705579899972914
lead_20e6892ff5695d49,0.1714238259053466
lead_16ed7e4d2dc413f4,0.17000972969861705
lead_164027450a906a4d,0.43695092092842935
lead_ef30b747a184f8a0,0.493962435226194
lead_8c594277a6db31ad,0.04881315227270436
lead_7e2f1b6bab41f7e3,0.24485280457058137
lead_cf240e8531f7c59d,0.6280265231591874
lead_b3ffcaec2b4ee57f,0.41584503372583964
lead_3142f6d05236206a,0.15152413990112296
lead_ead8f43926da8cc0,0.17573753672183787
lead_9419721b9ed3389c,0.8360926700414765
lead_229b8e1c850c1493,0.3267719448990079
lead_3b681784bdffb592,0.5298243962626757
lead_0f47dec190644730,0.6860261624297866
lead_8a45e78cafe3b21b,0.6101989537957718
lead_99f5821ee2ae4ebb,0.07819254503097327
lead_d25602d5fcad854a,0.2099642627253833
lead_40a49df2b189070b,0.20315734493795165
lead_497e817f6351d9fd,0.6714770702684214
lead_db38dc6956e2e900,0.2254324890716216
lead_5a4d6202671071fd,0.09749665935788282
lead_c42be2aee4a3c58d,0.39401157028615896
lead_d41e210c061e7d5e,0.07676451076600266
lead_cd2fb22539830670,0.1257304423614819
lead_b6365e9efbefe152,0.39381756879137225
lead_cac5924817046ac4,0.2616895712748465
lead_9be4bcd9a0678715,0.30770656062352125
lead_2c926de0443e11c6,0.7494352950557097
lead_cadcadeccd855d5e,0.2894415331459312
lead_53b9df5b9a018fd5,0.7787277322698757
lead_d745db605d50bcf8,0.14777657813738487
lead_df231936d1dcdf02,0.6895709944613148
lead_9e00bdb3be4c76d1,0.49851492998014796
lead_e5eae4eb040ab4c9,0.6793488258278626
lead_9f68c3beb3bbe539,0.8296522214951912
lead_86cbbfb8bb58cb90,0.5216366892997583
lead_eb57c2f717ca5e69,0.40264233123176546
lead_9a52f28852a73ba9,0.3189227389019412
lead_8999b993532a66f7,0.5724941561838274
lead_87d696dd55d2c1e4,0.5015191764401852
lead_1a4cb67cf2fc3934,0.21598053148228646
lead_49efcc6509c84faa,0.288920723655569
lead_3a7342dc7bcd0551,0.16022534103779157
lead_4f729897315d9fbd,0.19786258726348224
lead_1eb5a90c6bb22856,0.6911348876639669
lead_769ec890ddd49e31,0.2193271628430912
lead_53ac212ff8e8cfab,0.3865187445547514
lead_a2ef16effa8a4023,0.1870737233427781
lead_187d9bf7d083be49,0.2900022392266758
lead_ee9cbe0c253c5d75,0.9460726901671493
lead_052f88f7390f5e4e,0.28069876518307196
lead_20c3f35f8e994aa6,0.6397356387909452
lead_a755bf7ba2948d3c,0.4182230314721014
lead_8cb4fa8eb3d0cb6b,0.3031074180733785
lead_fa66320103470933,0.6285940820061819
lead_8c13039f27df8948,0.26512682175570024
lead_aaa62c02c09056f5,0.09626726394420088
lead_ab485b28fdfb50b0,0.7542745134969151
lead_1e388a6a63f7a81f,0.5767583337348136
lead_7a41f6e333f7a896,0.1598371727618563
lead_e4dac2f8533f5501,0.23317081771920525
lead_4bd436e897fbbddd,0.31253057762778846
lead_b1e959be812f0c4e,0.45976181198110067
lead_c05751a22707c96e,0.30588258647599453
lead_3314bac177200ed7,0.18531851487888215
lead_02036b3deaeefcea,0.4351247509271006
lead_79cd4ae97ee42c6a,0.31235760405250645
lead_7d862af7760f1481,0.28211466550580633
lead_93d986f1762cc15e,0.9272600579279191
lead_9079fdc28210a92d,0.2991911942541931
lead_5a27339c2c7b2715,0.17533824278677554
lead_2d59ebf517e5dd58,0.15915299223369836
lead_1c709c397c8ab781,0.33028675776480176
lead_7c97da1cb908eb78,0.19776553482177944
lead_85bfb8ec78d82b13,0.5412267036870584
lead_d80ce8cd30d3db85,0.2548924790711735
lead_76ca4b556c75bcab,0.2369658623650535
lead_6f0916d4b62595e8,0.9545518624906667
lead_ab5c7d1331c626a0,0.12954453617953662
lead_21b2925885ef44ea,0.4820191041739589
lead_249e020899f95592,0.2697083456251389
lead_e190f5b4d496ec14,0.238289808095418
lead_c7e9e9467e059730,0.19416375213030165
lead_618d1720f1e21fb3,0.5666602846359567
lead_873115076b02ee78,0.7652711900566105
lead_94978c726e4edb71,0.23047349680404602
lead_62009ac584ca516c,0.28649894394286096
lead_30187169321127b2,0.1514289418467651
lead_ff68dab58b2bf1f4,0.5328574480197789
lead_8970b00b77b9be8d,0.3185446284484279
lead_4302f20f739bc182,0.12298102394042332
lead_2babd8783e498a3a,0.14701014536229273
lead_ae0d437b8d55e138,0.32010234541827626
lead_f9b5dd02313c6fb6,0.28555138789726614
lead_cf0e804c4e7896aa,0.16269953061187606
lead_0bf23e9871ed2f91,0.30371116873355086
lead_dc304b85b2ec56ed,0.2981227096189174
lead_21dc33cc191835d2,0.4142725728425333
lead_f8830d28325ba1f6,0.17397029984313045
lead_249f0e3833b5de59,0.0986631091012488
lead_0e2f4066080e4cdc,0.36087859344898404
lead_425e5bca3b61478b,0.22782182922714794
lead_cc387440be6d812d,0.19880837180056374
lead_7ec094fc07ee37e9,0.5391232386356934
lead_d655c31dce72060f,0.16601490042250625
lead_1641f70d3e1ec75d,0.33156481760104595
lead_3053647fad43fba5,0.6260169229660124
lead_973ae7d4d5b6e2c9,0.15283338085602508
lead_c2ad73696ffc7207,0.4131997065271082
lead_67961006ea62c0f3,0.27697552732139596
lead_6b9087636f452d1a,0.6814160110886415
lead_43e040e61b4ea6d4,0.7500968457723695
lead_fb3b495af160c928,0.5999531598356286
lead_1aee5ad1e6dc3a2b,0.46493391777161325
lead_c45fa0200a9f6bd1,0.25486385854006804
lead_ffcf6b2a0d33ac93,0.4052847371647623
lead_b41e5def5df282ed,0.1882610775318213
lead_7bfe06a0e82a2225,0.062294360445573724
lead_9dcfeff24e745401,0.8664403788786522
lead_5286d6c3695b10cb,0.4154690061283006
lead_04197d64e3706ec8,0.7812220179525674
lead_423d417c35d599c2,0.22054973120609286
lead_0e4d3863e0544f52,0.033948766516460435
lead_fcc4f0ccc5e76061,0.43620334882541095
lead_a29f1c8198eb7c65,0.6699402235497149
lead_fa0f424064c1025b,0.31869860899658325
lead_b13c16b7faea3995,0.4840439451751352
lead_c2f74c9d96a26d53,0.14178673127586278
lead_19411bd8adf6159f,0.3350589810125896
lead_763a768c4795b636,0.23262456536673223
lead_78610929ccbc6741,0.6134600443866448
lead_f701d538dbcb72ca,0.19925120247586067
lead_c6b01d44dd2eb805,0.22421382921322114
lead_920cf673971bfe6c,0.3277408254169352
lead_aa6147fbc477d706,0.7759242574961949
lead_6d097c1411f937a1,0.05336150108761866
lead_a6e395516f60ebb9,0.3555115837486662
lead_22efba19947c53ff,0.15154661616396592
lead_7b839553d778b58f,0.12650215286824715
lead_70261b25aa7c6728,0.8151156476344956
lead_f1b9bb7d514a958e,0.4908040387142743
lead_b757c64f07d0ec36,0.7091331819285523
lead_9b0327863bde3376,0.5623986308659661
lead_5b1e0f78f55668ed,0.19675800942471977
lead_07f93039867b5b31,0.9080001374109701
lead_e3ece56b37a17fe9,0.5097840470778123
lead_843a67fde60ca6ab,0.6400324816258929
lead_0a0d4e0e0dfa888c,0.13894177541094424
lead_afa70c3ac51a7f87,0.189426128760511
lead_e72a67c074237a46,0.4885959335965986
lead_3feb3913729daeff,0.5408109968016748
lead_cade803b338e9562,0.6414275335424654
lead_194acb00b997976a,0.29101478417369264
lead_44f9ecd19361f5b6,0.484192064471196
lead_8feb26d379771748,0.21429663071780203
lead_46148ea5fb40cc94,0.466398545197798
lead_5055454cfd5c15f0,0.5853217272070214
lead_206bb21603282306,0.5181845588068289
lead_324259d46a7e5a2f,0.41849048160337776
lead_610595a0db37ce69,0.37653255383477674
lead_a30e74d32de8e9fc,0.40919806804971726
lead_5a3f2e8bfcc28ea3,0.8135694901216846
lead_496ce87f80fc838f,0.30612887033229613
lead_10d71ba3106d2945,0.04499292246395267
lead_86c2ef9a619020a1,0.4411817452396651
lead_53f669fd0080cf63,0.26065920735867076
lead_6040412bd2a1f357,0.43402286359203773
lead_eace70e06ebc0549,0.27448023214398476
lead_218af9a258dcb20f,0.2945741893902831
lead_33d1e1267a049a6b,0.2342199332571964
lead_2ce6119d7c41f300,0.4814962915050817
lead_924edd2e50b91038,0.5895441956222623
lead_4ed9840ae42c5f5a,0.41550194113740496
lead_a0bd434a8c1abff8,0.2517278622629483
lead_66d383cd598d513d,0.28635597208391916
lead_2dd322e343836aed,0.2820165204343195
lead_da7e3e1ea4909769,0.24519835473246535
lead_f3cf0c4955e90081,0.3650745652190069
lead_c62e02c76058703c,0.3853016939112686
lead_d19a180facd79a69,0.34923390183157643
lead_a88b69dcadb33a08,0.6131858503587
lead_35a84ec5e7ab309f,0.6504815447618766
lead_f980f8bcc6b68bdd,0.23990986621808683
lead_91ce78efd4182266,0.9147071888204102
lead_16ad0517831453f8,0.4411740108886305
lead_94a11cd3dfa7d7e7,0.24216111993848746
lead_162c8860094611d5,0.49536651659733266
lead_ddd740e5b10db96b,0.1563112445795514
lead_95c692769438442a,0.2689571957728199
lead_5e6b9ea1b53ae908,0.27731165413421016
lead_e64af4566dacef17,0.6484102078278311
lead_b0ad3f52e1c8d73d,0.40988554605222033
lead_fd7dadee433266de,0.12491026843080431
lead_c8c4150746d46dfd,0.32542196826268444
lead_7d28a5d7bf491d51,0.645144381913647
lead_fef59b2580900ea3,0.33039529590661754
lead_dc00a4cdb0542360,0.3981949620622136
lead_e5bea77955171e71,0.17932972859001164
lead_b9ae1a561dd8be9f,0.47221782747964436
lead_d3d68be6306a6838,0.3558589938647348
lead_02d659513b3c5fc6,0.23529124550892608
lead_ae8f140355910d73,0.4190949945732717
lead_c92681e27ce6489a,0.5461618537924375
lead_40d2e521d315e282,0.225348094906434
lead_8f5d90e6368c9854,0.9562246583715958
lead_381490c28f3fb923,0.44044832075077045
lead_2f910765c6baa017,0.35313295193715977
lead_a517ce93daf4769f,0.4211722977486418
lead_dc8dae90428b9864,0.18791831503058018
lead_2455f4ac600d4747,0.2076166254274625
lead_512478016a065ff8,0.24551714118624912
lead_232d5f1c06bd8fc7,0.15351957345897027
lead_6fcda3860933cb85,0.7373562968134544
lead_d182f5dd290c0c1d,0.7723292393935225
lead_09f6e001e31b9a0d,0.22636673657525652
lead_d2073aa4f7b6149a,0.16218538709574706
lead_a9e29fcab099a18f,0.45034434196522083
lead_8edbe66876fef0fe,0.13691493372825883
lead_371f6ccb49559d4c,0.3206103343440279
lead_34477dab6e4586ed,0.23029448022876473
lead_83583156ab71030b,0.08252855575474932
lead_daf9fbf74e823855,0.5489309821895838
lead_0ebde2daefd2f644,0.6221743757395457
lead_e035177fcc982c20,0.1162513258461988
lead_d04ae3bea6f42a4e,0.050605714029362224
lead_9b2f877c683ace1b,0.46243241332748497
lead_3812ba3a86e18b57,0.2359797119976393
lead_573930a9572fd6fb,0.19878790301834995
lead_8d3bc44888fd59cf,0.8152599864991215
lead_b01bbddeed32a111,0.3400149195564751
lead_e6c3c8dc08269247,0.15261022892839035
lead_de00ca16885dcb99,0.1796845355762051
lead_4ad112f14c21aabe,0.4969350661868175
lead_7c9acce1fe00e793,0.2976062524235154
lead_5fb631302d0a5a86,0.18805615630215497
lead_6b7c1ad2f25f5717,0.7724711605803983
lead_f2e070c3f500bdc3,0.2702561360730125
lead_70ccad40f42172e7,0.533018260979109
lead_71676682b7fa00c0,0.5069792010833047
lead_a31d7a6a9acfdb37,0.2802029971627125
lead_8b63d44b50875c4c,0.2020166461995978
lead_5dce58ee5c8b0db7,0.2942675935741232
lead_ec3de3e843669dd0,0.4831109807801701
lead_6881973bd2f1ac8c,0.49837650661540683
lead_1fac035c44a5e3a8,0.12041090107862441
lead_222806e52215fd19,0.4589859602201931
lead_ce1bd4e11c147947,0.21825632347706359
lead_45c9004c526b68cc,0.09502840280737948
lead_de0e83c99884ac1a,0.3118656651018111
lead_60aa8261797c1915,0.7249000726503763
lead_1d45e068ee911692,0.15469276051575073
lead_737fe9d94edf0985,0.1856819391994443
lead_56cc2b551d9ac835,0.22255423388308895
lead_7a6f02fab1eed988,0.34095328296200655
lead_d889b5043ad568bf,0.24632293697076796
lead_801867574abf6f34,0.3500240383028428
lead_3091310bebf6ea9a,0.9578960455485777
lead_763fa3c67876b35e,0.13836839155927153
lead_381503aa63f68c03,0.41035695164306285
lead_9d98a0669608deef,0.5750060666969297
lead_f4acea9837b60b12,0.24209514780030386
lead_6a349eee629a0b76,0.1954144073325263
lead_f06a00b02b8ad5f1,0.7881819085121319
lead_9ea85a2b4b61a363,0.24541427030675156
lead_a5a636f0c6eb7580,0.09469447399167802
lead_6bb2c797448228ba,0.5768389232700776
lead_020d5b3ece396f09,0.13134993375309648
lead_8a005ca72be015d7,0.15959224683347178
lead_850aed4433315f9a,0.26816793839816044
lead_164c1cd63f8849b3,0.36013839036351275
lead_faa8c3cbc67f52a1,0.07331511265268188
lead_8e434f3c7e4ffd74,0.6049335088517644
lead_a785f57ba004a6a6,0.24356548735777936
lead_25c12994cf114c60,0.09180444751657627
lead_df91377248de21d4,0.38078701508636276
lead_ae3b677f47fcc50f,0.3764224487711279
lead_af143142255b8475,0.6479400489699663
lead_9cf51470a91cac49,0.33318652123276643
lead_0622c52a18d5e6f0,0.0726665168066183
lead_5311120f8689ea59,0.2031527166008875
lead_22d32234b29c6edd,0.25988219748704355
lead_b03a6a5906fd7f86,0.19037448185232062
lead_41cd2939696e6f01,0.3346779946950539
lead_6579843f82fce6fd,0.7548993155651592
lead_e66b6101757e96b0,0.3271352354576998
lead_f0f230e55767916a,0.6167180867420772
lead_c050318f6333be5a,0.15845708742291056
lead_7f04497ff9ceba04,0.04359265424827593
lead_f0b9590cd49dbc55,0.17537787344147532
lead_fc7ba9c35824e102,0.6098199145996366
lead_a44378b11785472d,0.2813167498372459
lead_2cc67c23071593fc,0.28828852900411833
lead_19810fff0ebc2f5e,0.4212695548968483
lead_1a67919ce4ff46dd,0.8367272837884537
lead_7bb05fb335c4b6ca,0.062111844763250136
lead_161f4d1edf7e207a,0.12625829752117748
lead_f4ab08051690d528,0.18619803660670103
lead_c14597050fca723f,0.2579532362205149
lead_3d7e01e2548e845b,0.3584349172277282
lead_bc6b9af665ca4b06,0.49220707297437255
lead_5420fdf2363fa5a2,0.2871505862202922
lead_23750e1ed80c819a,0.9466226346335517
lead_4a64bad1a2c0261f,0.6164221889312448
lead_ebeddb5a9574378b,0.389989525088898
lead_506d98f47091bf54,0.4267637688435009
lead_b92fee657244bb66,0.3110910573172165
lead_501b49d3a3f9c301,0.2751330748974199
lead_aba3f0938966b462,0.9236600014758154
lead_775c0fee4b6cf7d5,0.6996334958782227
lead_b56ddd88314d72fa,0.29562560925001646
lead_8da040d6a1c36c63,0.832844582255195
lead_f089129760a3c560,0.36108666462950406
lead_3dc9b6bf577bf685,0.18704901805193022
lead_78248445f1109d9c,0.8360295411793426
lead_ce7c6b7c20183f4d,0.7676247852670782
lead_40dbb263c8033900,0.9089149394467155
lead_eb73eb7b5025801b,0.3635487874836389
lead_6d9611c079c0473f,0.8972860342371504
lead_5ad2c0fcca551374,0.1949060740893962
lead_4f2642e10389e9ad,0.0675642734568016
lead_def5d97326df5e8b,0.4528159894169895
lead_810905e26e0caf20,0.36315894729266573
lead_6c89173d3a22c091,0.16424723549473288
lead_ae257ced95648ffd,0.25252800083104354
lead_080e1a945825f2ed,0.2724222514519075
lead_fa8869959940c3e3,0.2398100601428983
lead_c09ef557060a7bb1,0.48702214193167587
lead_93837a4c1d6f1973,0.3363880138450922
lead_38a055eea21713b8,0.8550386137720767
lead_aa3348b2e4726c1c,0.4341754575912186
lead_61f3775de9e5a459,0.1034036044566753
lead_4311e0aaa8226763,0.22092737110194938
lead_e68bcab50eb56493,0.4667084160669013
lead_e4fc8d2e73f9dc64,0.542365600002662
lead_5a0cb1c3697d473f,0.32822153653719305
lead_24cabc4725d3b871,0.35340700423973104
lead_1011004d72f10d56,0.135710164797001
lead_7b88fdaaf5a1c0aa,0.361022684798458
lead_0c821231151da4ac,0.38552085886709897
lead_6a3efb0fa756438f,0.13567047174687108
lead_6d669cebccd533fa,0.803646569625579
lead_488270d30d2ace67,0.12731252681972755
lead_a8afd82177e7da99,0.3932045651502959
lead_84b9b2aca5ec1f1e,0.5777831804036366
lead_3894ce875fe53662,0.14471492782332396
lead_fc32f2b764d06503,0.3106429081109307
lead_936837939c5a086a,0.301903941115511
lead_75fbf259fa475c19,0.6022919591946676
lead_d41ab9434f3e7ff5,0.3635316896998728
lead_19144474055aa01d,0.16684754006920416
lead_96902815d3f70348,0.3095891640161935
lead_31df0cf058c2c763,0.331132863005594
lead_2de23e31243aef62,0.5766037782008964
lead_a5d373db65760e72,0.3609077640389112
lead_c3002527359733f4,0.19393718951885733
lead_1b1ae5b2e013fe5f,0.40774511426768745
lead_d32f268d217af5c5,0.193988902318007
lead_b6cc65c096d81d75,0.49055121669201246
lead_1858b60925d420aa,0.09059880668382066
lead_709f460be7068a14,0.9076921943377401
lead_71b59bfaf80b1fec,0.2775336799862004
lead_d0bdc19f81f466dd,0.23188583805056975
lead_a22093c1fc3b2168,0.3343720547413238
lead_b50b8cec7de37dd8,0.2716787829144184
lead_d18e7386303e985d,0.1969922811988087
lead_d74bbf820a35b0db,0.0776110223301204
lead_b5b58bd91550305b,0.7742963051755791
lead_610c0762281689c5,0.27124334552031887
lead_b0e433af924191a6,0.8417142734614151
lead_deb67ee3d4d59ccc,0.42561057872487923
lead_24b5b0112be90c74,0.871349052449359
lead_c05689099d901970,0.22106584147055683
lead_dde5df7bfe6dbb17,0.3905508974705222
lead_77e957e74948dc78,0.36699963987508744
lead_44a1a9d2107f73a6,0.18558953451826185
lead_cfb270d91b4914c3,0.8839827679662259
lead_fe7b3e825c80ff78,0.3938214135637418
lead_4978d395d79ab200,0.43919432666786073
lead_7597438404fa65e5,0.40887186581223994
lead_5a346bcdd85f0ce5,0.5181583758116299
lead_cca854f34277e6cb,0.07702185787315383
