lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_3fd0d5c474379dcc,user_0000040,2026-04-23 14:11:00,2026-04-23,CRM,voxys,north,budget,partner,warm,mid,14.0,3.0,0.0,22.0,174.0,1.0,1.0,0.690792,13.339289,4.644,11.203373,1.0,9.0,13.0,27.0,79.0,157.0,0.0,1.0,3.0,3.0,7.0,20.0,0.0,0.0,1.0,4.0,2.0,28.0,1.0,5.0,6.0,11.0,29.0,103.0,0.0,0.0,0.0,3.6480266019578753,4.184403458716257,15.0,1.0,3.0,9.0,22.0,33.0,118.0,3.0,0.0,2.0,4.0,11.0,,0.0,4.0,3.0,5.0,13.0,36.0,0.0,1.0,1.0,5.0,3.0,18.0,0.0,1.0,1.0,2.0,8.0,14.0,0.0,2.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,2.0,3.0,14.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,15.0,17.0
lead_97d4e8228242557a,user_0000041,2026-04-27 15:34:00,2026-04-27,CRM,external,west,premium,partner,new,mid,15.0,0.0,0.0,6.0,226.0,1.0,55.0,0.52195,13.180699,3.593,11.15427,1.0,1.0,7.0,9.0,20.0,64.0,,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,4.0,5.0,26.0,0.0,0.0,0.8617968781804379,0.0,0.0,0.0,0.0,0.0,2.0,7.0,16.0,32.0,1.0,2.0,0.0,3.0,1.0,11.0,1.0,2.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,9.0
lead_72c50355f524eeb1,user_0000045,2026-04-23 19:12:00,2026-04-23,Perf,voxys,west,budget,app,loyal,mid,19.0,3.0,0.0,12.0,292.0,0.0,22.0,0.353114,13.049537,4.022,11.954884,2.0,3.0,5.0,16.0,29.0,122.0,0.0,,0.0,1.0,6.0,13.0,0.0,2.0,2.0,1.0,3.0,21.0,0.0,0.0,10.0,6.0,,50.0,0.0,1.0,0.0,1.7035650731782792,2.03866061062032,7.0,4.0,3.0,4.0,14.0,21.0,63.0,0.0,0.0,1.0,3.0,5.0,20.0,0.0,1.0,1.0,2.0,6.0,21.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,0.0,3.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,16.0
lead_06ba5fc24ef9f0ab,user_0000060,2026-04-26 19:23:00,2026-04-26,CRM,voxys,north,premium,partner,new,low,19.0,6.0,1.0,7.0,269.0,2.0,5.0,0.496801,11.959148,5.616,12.243239,0.0,1.0,3.0,7.0,12.0,44.0,0.0,,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,4.0,8.0,0.0,0.0,0.0,0.8997310572656864,2.9961448226178273,3.0,0.0,0.0,2.0,3.0,7.0,21.0,0.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,,,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,5.0,4.0
lead_cd2af1518a843e73,user_0000072,2026-04-25 11:54:00,2026-04-25,Model,external,west,standard,retargeting,warm,mid,11.0,5.0,1.0,21.0,297.0,1.0,2.0,0.565585,12.934726,4.446,10.236362,3.0,6.0,7.0,13.0,71.0,131.0,0.0,1.0,,3.0,10.0,11.0,0.0,0.0,0.0,3.0,9.0,19.0,2.0,2.0,8.0,13.0,37.0,82.0,0.0,1.0,1.9879061565405012,2.0368058992820743,2.1203227065710584,12.0,2.0,2.0,4.0,16.0,24.0,,0.0,2.0,2.0,3.0,5.0,18.0,1.0,1.0,4.0,6.0,13.0,33.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,0.0,1.0,1.0,5.0,18.0,0.0,0.0,1.0,3.0,6.0,15.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,
lead_411d412d9527516c,user_0000073,2026-04-27 16:57:00,2026-04-27,CRM,external,west,budget,app,warm,mid,16.0,0.0,0.0,14.0,143.0,0.0,11.0,0.415857,12.765338,6.129,11.112907,1.0,4.0,6.0,10.0,17.0,45.0,0.0,0.0,1.0,,0.0,6.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,2.0,7.0,10.0,20.0,1.0,0.0,0.0,1.160055042290352,1.6240893416992834,3.0,1.0,3.0,4.0,5.0,17.0,43.0,0.0,0.0,1.0,4.0,1.0,9.0,0.0,0.0,0.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,1.0,,5.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,,2.0,3.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0
lead_c5c4376207d1078f,user_0000082,2026-04-23 19:23:00,2026-04-23,Perf,external,north,standard,app,warm,high,19.0,3.0,0.0,21.0,196.0,0.0,5.0,0.791648,13.264362,0.0,10.899427,2.0,4.0,6.0,15.0,46.0,139.0,0.0,0.0,2.0,,5.0,15.0,0.0,,1.0,6.0,4.0,23.0,0.0,0.0,11.0,8.0,35.0,63.0,0.0,0.0,0.0,1.8258121478027023,1.797507141113299,9.0,2.0,1.0,5.0,12.0,30.0,92.0,0.0,0.0,1.0,5.0,5.0,17.0,0.0,1.0,1.0,6.0,6.0,30.0,0.0,1.0,,2.0,3.0,1.0,0.0,0.0,0.0,2.0,4.0,8.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,2.0,2.0,4.0,4.0,20.0
lead_571894a9fd72d42c,user_0000083,2026-04-27 15:41:00,2026-04-27,CRM,voxys,east,premium,web,warm,low,15.0,0.0,0.0,10.0,663.0,1.0,5.0,0.635661,12.148712,9.474,12.702002,0.0,2.0,9.0,8.0,34.0,107.0,0.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,2.0,9.0,17.0,0.0,2.0,7.0,5.0,17.0,53.0,0.0,0.0,1.063516074444691,0.9929828188644688,2.010648573762777,10.0,1.0,1.0,4.0,10.0,,56.0,0.0,0.0,3.0,2.0,5.0,11.0,1.0,0.0,1.0,4.0,5.0,20.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,5.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,6.0,10.0
lead_12923328f2bcb65f,user_0000086,2026-04-26 15:23:00,2026-04-26,CRM,external,east,budget,retargeting,new,mid,15.0,6.0,1.0,9.0,117.0,1.0,6.0,0.752065,13.108535,3.083,10.749133,,5.0,7.0,10.0,39.0,75.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,7.0,,1.0,3.0,6.0,14.0,47.0,0.0,0.0,0.0,0.969906791162674,0.8595154247285587,2.0,2.0,0.0,1.0,5.0,14.0,45.0,0.0,0.0,3.0,4.0,4.0,11.0,0.0,0.0,0.0,2.0,9.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,10.0
lead_8af228f72b418594,user_0000090,2026-04-23 09:08:00,2026-04-23,Model,external,south,standard,retargeting,warm,high,9.0,3.0,0.0,12.0,1.0,0.0,20.0,0.723459,13.675409,2.116,10.72421,1.0,1.0,0.0,7.0,10.0,48.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,,2.0,4.0,6.0,0.0,2.0,2.0,3.0,5.0,29.0,1.0,0.0,0.0,0.0,0.922923448817932,2.0,0.0,0.0,5.0,2.0,16.0,34.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,5.0,,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0
lead_12158851f0d41486,user_0000104,2026-04-27 10:44:00,2026-04-27,Model,external,central,premium,web,loyal,high,10.0,0.0,0.0,11.0,164.0,0.0,4.0,0.671292,14.250341,4.958,10.401287,0.0,1.0,1.0,3.0,7.0,45.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,1.0,2.0,1.0,7.0,17.0,0.0,0.0,0.0,0.9313755951876591,0.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,3.0
lead_e4fcd3bc9f5a6b3d,user_0000107,2026-04-24 14:23:00,2026-04-24,Model,voxys,north,budget,app,new,low,14.0,4.0,0.0,11.0,28.0,1.0,23.0,0.583971,12.049757,9.875,11.470377,0.0,3.0,2.0,6.0,18.0,28.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,8.0,22.0,0.0,0.0,0.0,0.0,1.8873205426394992,3.0,0.0,0.0,0.0,3.0,,16.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0
lead_f65aa3b93f3fe23e,user_0000111,2026-04-23 12:54:00,2026-04-23,Model,voxys,east,budget,app,warm,high,12.0,3.0,0.0,25.0,325.0,0.0,7.0,0.38825,13.521049,0.0,10.70257,2.0,11.0,18.0,35.0,64.0,239.0,0.0,1.0,2.0,3.0,5.0,15.0,0.0,0.0,1.0,3.0,12.0,32.0,1.0,3.0,7.0,11.0,33.0,106.0,0.0,1.0,0.0,3.7621095862861083,3.8787497804795605,10.0,0.0,6.0,7.0,27.0,39.0,95.0,1.0,1.0,3.0,6.0,8.0,28.0,1.0,2.0,5.0,7.0,12.0,39.0,0.0,0.0,1.0,2.0,9.0,18.0,0.0,1.0,0.0,2.0,1.0,18.0,0.0,0.0,1.0,,6.0,9.0,1.0,0.0,1.0,1.0,6.0,13.0,0.0,1.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,32.0
